,frame_name, sperm_count, cluster_count, small_or_pinhead_count,folder,fid,class,bb0,bb1,bb2,bb3
46,14_frame_15,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7346354166666667,0.7175595238095238,0.0296875,0.0375
47,14_frame_15,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8283627717391304,0.1253170289855072,0.0359375,0.0395833333333333
48,14_frame_15,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.85078125,0.0208333333333333,0.0265625,0.0375
49,14_frame_16,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.1842633928571428,0.6327380952380952,0.0359374999999999,0.0375
50,14_frame_16,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.73515625,0.7142857142857142,0.0296875,0.0375
51,14_frame_16,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8284307065217391,0.1254076086956521,0.0359375,0.0395833333333333
52,14_frame_16,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.85546875,0.0208333333333333,0.0265625,0.0375
53,14_frame_17,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.1871651785714285,0.6294642857142858,0.0359374999999999,0.0375
54,14_frame_17,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7356770833333333,0.7110119047619048,0.0296875,0.0375
55,14_frame_17,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8284986413043478,0.1254981884057971,0.0359375,0.0395833333333333
56,14_frame_17,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.86015625,0.0208333333333333,0.0265625,0.0375
57,14_frame_18,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.1900669642857143,0.6261904761904762,0.0359375,0.0375
58,14_frame_18,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7361979166666667,0.7077380952380953,0.0296875,0.0375
59,14_frame_18,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8285665760869565,0.125588768115942,0.0359375,0.0395833333333333
60,14_frame_18,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.86484375,0.0208333333333333,0.0265625,0.0375
61,14_frame_19,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.19296875,0.6229166666666667,0.0359375,0.0375
62,14_frame_19,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.73671875,0.7044642857142858,0.0296875,0.0375
63,14_frame_19,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8286345108695652,0.1256793478260869,0.0359375,0.0395833333333333
64,14_frame_19,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.86953125,0.0208333333333333,0.0265625,0.0375
65,14_frame_20,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.19609375,0.6206018518518519,0.0359375,0.0375
66,14_frame_20,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7372395833333333,0.7011904761904761,0.0296875,0.0375
67,14_frame_20,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8287024456521739,0.1257699275362318,0.0359375,0.0395833333333333
68,14_frame_20,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.87265625,0.0221354166666666,0.0265625,0.0375
69,14_frame_21,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.19921875,0.618287037037037,0.0359375,0.0375
70,14_frame_21,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7377604166666667,0.6979166666666666,0.0296875,0.0375
71,14_frame_21,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8287703804347826,0.1258605072463768,0.0359375,0.0395833333333333
72,14_frame_21,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.87578125,0.0234375,0.0265625,0.0375
73,14_frame_22,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.20234375,0.6159722222222223,0.0359375,0.0375
74,14_frame_22,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.73828125,0.6946428571428572,0.0296875,0.0375
75,14_frame_22,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8288383152173913,0.1259510869565217,0.0359375,0.0395833333333333
76,14_frame_22,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.87890625,0.0247395833333333,0.0265625,0.0375
77,14_frame_23,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.20546875,0.6136574074074074,0.0359375,0.0375
78,14_frame_23,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7388020833333333,0.6913690476190476,0.0296875,0.0375
79,14_frame_23,4,0,0,14,ckyw708pn001z386779fr849h,0,0.82890625,0.1260416666666666,0.0359375,0.0395833333333333
80,14_frame_23,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.88203125,0.0260416666666666,0.0265625,0.0375
81,14_frame_24,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.20859375,0.6113425925925926,0.0359375,0.0375
82,14_frame_24,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7393229166666667,0.6880952380952381,0.0296875,0.0375
83,14_frame_24,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8289741847826088,0.1261322463768115,0.0359375,0.0395833333333333
84,14_frame_24,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.88515625,0.02734375,0.0265625,0.0375
85,14_frame_25,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.21171875,0.6090277777777777,0.0359375,0.0375
86,14_frame_25,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.73984375,0.6848214285714286,0.0296875,0.0375
87,14_frame_25,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8290421195652173,0.1262228260869565,0.0359375,0.0395833333333333
88,14_frame_25,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.88828125,0.0286458333333333,0.0265625,0.0375
89,14_frame_26,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.21484375,0.606712962962963,0.0359375,0.0375
90,14_frame_26,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7403645833333333,0.6815476190476191,0.0296875,0.0375
91,14_frame_26,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8291100543478261,0.1263134057971014,0.0359375,0.0395833333333333
92,14_frame_26,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.89140625,0.0299479166666666,0.0265625,0.0375
93,14_frame_27,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.21796875,0.6043981481481481,0.0359375,0.0375
94,14_frame_27,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7408854166666667,0.6782738095238094,0.0296875,0.0375
95,14_frame_27,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8291779891304347,0.1264039855072463,0.0359375,0.0395833333333333
96,14_frame_27,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.89453125,0.03125,0.0265625,0.0375
97,14_frame_28,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.22109375,0.6020833333333333,0.0359375,0.0375
98,14_frame_28,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.74140625,0.675,0.0296875,0.0375
99,14_frame_28,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8292459239130435,0.1264945652173913,0.0359375,0.0395833333333333
100,14_frame_28,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.8978794642857142,0.0321428571428571,0.0265625,0.0375
101,14_frame_29,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2255580357142857,0.6029761904761906,0.0359375,0.0375
102,14_frame_29,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7442708333333333,0.673611111111111,0.0296875,0.0375
103,14_frame_29,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8293138586956521,0.1265851449275362,0.0359375,0.0395833333333333
104,14_frame_29,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.9012276785714286,0.0330357142857142,0.0265625,0.0375
105,14_frame_30,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2300223214285714,0.6038690476190476,0.0359375,0.0375
106,14_frame_30,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7471354166666667,0.6722222222222223,0.0296875,0.0375
107,14_frame_30,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8293817934782609,0.1266757246376811,0.0359375,0.0395833333333333
108,14_frame_30,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.9045758928571428,0.0339285714285714,0.0265625,0.0375
109,14_frame_31,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2344866071428571,0.6047619047619047,0.0359375,0.0375
110,14_frame_31,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.75,0.6708333333333333,0.0296875,0.0375
111,14_frame_31,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8294497282608695,0.126766304347826,0.0359375,0.0395833333333333
112,14_frame_31,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.9079241071428572,0.0348214285714285,0.0265625,0.0375
113,14_frame_32,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2389508928571428,0.605654761904762,0.0359375,0.0375
114,14_frame_32,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7528645833333333,0.6694444444444444,0.0296875,0.0375
115,14_frame_32,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8295176630434783,0.126856884057971,0.0359375,0.0395833333333333
116,14_frame_32,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.9112723214285714,0.0357142857142857,0.0265625,0.0375
117,14_frame_33,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2434151785714285,0.6065476190476191,0.0359375,0.0375
118,14_frame_33,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7557291666666667,0.6680555555555556,0.0296875,0.0375
119,14_frame_33,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8295855978260869,0.1269474637681159,0.0359375,0.0395833333333333
120,14_frame_33,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.9146205357142858,0.0366071428571428,0.0265625,0.0375
121,14_frame_34,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2478794642857142,0.6074404761904761,0.0359375,0.0375
122,14_frame_34,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.75859375,0.6666666666666666,0.0296875,0.0375
123,14_frame_34,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8296535326086957,0.1270380434782608,0.0359375,0.0395833333333333
124,14_frame_34,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.91796875,0.0375,0.0265625,0.0375
125,14_frame_35,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.25234375,0.6083333333333333,0.0359375,0.0375
126,14_frame_35,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7608664772727273,0.6651515151515152,0.0296875,0.0375
127,14_frame_35,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8297214673913043,0.1271286231884058,0.0359375,0.0395833333333333
128,14_frame_35,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.92421875,0.0395833333333333,0.0265625,0.0375
129,14_frame_36,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.2557812499999999,0.6102083333333332,0.0359375,0.0375
130,14_frame_36,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7631392045454546,0.6636363636363637,0.0296875,0.0375
131,14_frame_36,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8297894021739131,0.1272192028985507,0.0359375,0.0395833333333333
132,14_frame_36,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.9252604166666666,0.0347222222222222,0.0265625,0.0375
133,14_frame_37,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.25921875,0.6120833333333333,0.0359375,0.0375
134,14_frame_37,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7654119318181818,0.6621212121212121,0.0296875,0.0375
135,14_frame_37,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8298573369565216,0.1273097826086956,0.0359375,0.0395833333333333
136,14_frame_37,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.9263020833333334,0.0298611111111111,0.0265625,0.0375
137,14_frame_38,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.26265625,0.6139583333333333,0.0359375,0.0375
138,14_frame_38,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7676846590909091,0.6606060606060605,0.0296875,0.0375
139,14_frame_38,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8299252717391304,0.1274003623188405,0.0359375,0.0395833333333333
140,14_frame_38,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.92734375,0.025,0.0265625,0.0375
141,14_frame_39,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.26609375,0.6158333333333333,0.0359375,0.0375
142,14_frame_39,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7699573863636363,0.6590909090909091,0.0296875,0.0375
143,14_frame_39,4,0,0,14,ckyw708pn001z386779fr849h,0,0.829993206521739,0.1274909420289855,0.0359375,0.0395833333333333
144,14_frame_39,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.9313616071428572,0.0241071428571428,0.0265625,0.0375
145,14_frame_40,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.26953125,0.6177083333333333,0.0359375,0.0375
146,14_frame_40,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7722301136363636,0.6575757575757576,0.0296875,0.0375
147,14_frame_40,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8300611413043478,0.1275815217391304,0.0359375,0.0395833333333333
148,14_frame_40,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.9353794642857144,0.0232142857142857,0.0265625,0.0375
149,14_frame_41,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.27296875,0.6195833333333333,0.0359375,0.0375
150,14_frame_41,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7745028409090909,0.6560606060606061,0.0296875,0.0375
151,14_frame_41,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8301290760869564,0.1276721014492753,0.0359375,0.0395833333333333
152,14_frame_41,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.9393973214285714,0.0223214285714285,0.0265625,0.0375
153,14_frame_42,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.27640625,0.6214583333333333,0.0359375,0.0375
154,14_frame_42,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7767755681818181,0.6545454545454545,0.0296875,0.0375
155,14_frame_42,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8301970108695652,0.1277626811594202,0.0359375,0.0395833333333333
156,14_frame_42,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.9434151785714286,0.0214285714285714,0.0265625,0.0375
157,14_frame_43,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.27984375,0.6233333333333333,0.0359375,0.0375
158,14_frame_43,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7790482954545455,0.653030303030303,0.0296875,0.0375
159,14_frame_43,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8302649456521738,0.1278532608695652,0.0359375,0.0395833333333333
160,14_frame_43,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.9474330357142856,0.0205357142857142,0.0265625,0.0375
161,14_frame_44,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.28328125,0.6252083333333334,0.0359375,0.0375
162,14_frame_44,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7813210227272728,0.6515151515151516,0.0296875,0.0375
163,14_frame_44,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8303328804347826,0.1279438405797101,0.0359375,0.0395833333333333
164,14_frame_44,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.9514508928571428,0.0196428571428571,0.0265625,0.0375
165,14_frame_45,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.28671875,0.6270833333333333,0.0359375,0.0375
166,14_frame_45,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.78359375,0.65,0.0296875,0.0375
167,14_frame_45,4,0,0,14,ckyw708pn001z386779fr849h,0,0.8304008152173912,0.128034420289855,0.0359375,0.0395833333333333
168,14_frame_45,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.95546875,0.01875,0.0265625,0.0375
169,14_frame_46,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.29046875,0.6304166666666667,0.0359375,0.0375
170,14_frame_46,4,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.78671875,0.6541666666666667,0.0296875,0.0375
171,14_frame_46,4,0,0,14,ckyw708pn001z386779fr849h,0,0.83046875,0.128125,0.0359375,0.0395833333333333
172,14_frame_46,4,0,0,14,ckyw723jy00233867gakwo9e7,0,0.95234375,0.01875,0.0265625,0.0375
173,14_frame_47,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.29421875,0.6337499999999999,0.0359375,0.0375
174,14_frame_47,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7895833333333334,0.6555555555555556,0.0296875,0.0375
175,14_frame_47,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8302083333333334,0.1270833333333333,0.0359375,0.0395833333333333
176,14_frame_48,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.29796875,0.6370833333333333,0.0359375,0.0375
177,14_frame_48,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7924479166666666,0.6569444444444444,0.0296874999999999,0.0375
178,14_frame_48,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8299479166666666,0.1260416666666666,0.0359375,0.0395833333333333
179,14_frame_49,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.30171875,0.6404166666666666,0.0359375,0.0375
180,14_frame_49,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7953125,0.6583333333333333,0.0296875,0.0375
181,14_frame_49,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8296875,0.125,0.0359375,0.0395833333333333
182,14_frame_50,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.30546875,0.64375,0.0359375,0.0375
183,14_frame_50,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7981770833333334,0.6597222222222222,0.0296875,0.0375
184,14_frame_50,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8294270833333334,0.1239583333333333,0.0359375,0.0395833333333333
185,14_frame_51,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.30546875,0.653125,0.0359375,0.0375
186,14_frame_51,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8010416666666667,0.6611111111111111,0.0296874999999999,0.0375
187,14_frame_51,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8291666666666666,0.1229166666666666,0.0359375,0.0395833333333333
188,14_frame_52,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.30546875,0.6625,0.0359375,0.0375
189,14_frame_52,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.80390625,0.6625,0.0296875,0.0375
190,14_frame_52,3,0,0,14,ckyw708pn001z386779fr849h,0,0.82890625,0.121875,0.0359375,0.0395833333333333
191,14_frame_53,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.30703125,0.6666666666666666,0.0359375,0.0375
192,14_frame_53,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.80625,0.6640625,0.0296875,0.0375
193,14_frame_53,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8289448302469136,0.1218492798353909,0.0359375,0.0395833333333333
194,14_frame_54,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.30859375,0.6708333333333333,0.0359375,0.0375
195,14_frame_54,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.80859375,0.665625,0.0296875,0.0375
196,14_frame_54,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8289834104938272,0.1218235596707818,0.0359375,0.0395833333333333
197,14_frame_55,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.31015625,0.675,0.0359375,0.0375
198,14_frame_55,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.8109375,0.6671875,0.0296875,0.0375
199,14_frame_55,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8290219907407407,0.1217978395061728,0.0359375,0.0395833333333333
200,14_frame_56,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.31171875,0.6791666666666667,0.0359375,0.0375
201,14_frame_56,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.81328125,0.66875,0.0296875,0.0375
202,14_frame_56,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8290605709876543,0.1217721193415637,0.0359375,0.0395833333333333
203,14_frame_57,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.315625,0.6802083333333333,0.0359375,0.0375
204,14_frame_57,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.815625,0.6666666666666666,0.0296875,0.0375
205,14_frame_57,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8290991512345679,0.1217463991769547,0.0359375,0.0395833333333333
206,14_frame_58,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.31953125,0.68125,0.0359375,0.0375
207,14_frame_58,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.81796875,0.6645833333333333,0.0296875,0.0375
208,14_frame_58,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8291377314814815,0.1217206790123456,0.0359375,0.0395833333333333
209,14_frame_59,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.3190104166666666,0.6875,0.0359375,0.0375
